id,name,email,score,department
1,User1,user1@example.com,38.4580851277899,Dept1
2,User2,user2@example.com,46.06200849974898,Dept2
3,User3,user3@example.com,43.38009918961456,Dept3
4,User4,user4@example.com,8.027125076116558,Dept4
5,User5,user5@example.com,21.131638325793524,Dept5
6,User6,user6@example.com,80.70117142274007,Dept6
7,User7,user7@example.com,71.39104969140793,Dept7
8,User8,user8@example.com,90.4562190080188,Dept8
9,User9,user9@example.com,46.817459470519985,Dept9
10,User10,user10@example.com,29.431853959082567,Dept0
11,User11,user11@example.com,42.41832867654056,Dept1
12,User12,user12@example.com,58.45871802460005,Dept2
13,User13,user13@example.com,16.10195413380271,Dept3
14,User14,user14@example.com,28.515576775086092,Dept4
15,User15,user15@example.com,70.07155207197904,Dept5
16,User16,user16@example.com,62.207870411851744,Dept6
17,User17,user17@example.com,23.577261738152423,Dept7
18,User18,user18@example.com,89.53996031262781,Dept8
19,User19,user19@example.com,51.41821330224485,Dept9
20,User20,user20@example.com,76.49699027183068,Dept0
21,User21,user21@example.com,31.422091276279083,Dept1
22,User22,user22@example.com,16.534909323992398,Dept2
23,User23,user23@example.com,15.64209843919635,Dept3
24,User24,user24@example.com,90.99874397134835,Dept4
25,User25,user25@example.com,87.04939028958381,Dept5
26,User26,user26@example.com,34.36565854747473,Dept6
27,User27,user27@example.com,42.06558328897765,Dept7
28,User28,user28@example.com,95.61006764613798,Dept8
29,User29,user29@example.com,81.47530927690048,Dept9
30,User30,user30@example.com,50.79203426569758,Dept0
31,User31,user31@example.com,65.1795024184319,Dept1
32,User32,user32@example.com,29.804246527697977,Dept2
33,User33,user33@example.com,11.193704149463834,Dept3
34,User34,user34@example.com,68.66867538228595,Dept4
35,User35,user35@example.com,24.81936872437882,Dept5
36,User36,user36@example.com,17.931041011648354,Dept6
37,User37,user37@example.com,41.57809578432652,Dept7
38,User38,user38@example.com,78.85072893921662,Dept8
39,User39,user39@example.com,42.470619784371564,Dept9
40,User40,user40@example.com,46.50926377836095,Dept0
41,User41,user41@example.com,40.91100036505897,Dept1
42,User42,user42@example.com,33.06434504013544,Dept2
43,User43,user43@example.com,1.1585384100258,Dept3
